-70,-88,-89,-82,-68,-69,-76,-60,-91,-90,-73,-71,-76,-66,-64,-74,-90,-65,-78,-79,-67,-84,-68,-79,-78,-90,-88,-90,-91,-90,-91,-80,-94,-86,-60,-82,-92,-77,-70
-82,-80,-87,-74,-68,-75,-81,-71,-89,-91,-71,-88,-86,-77,-82,-53,-89,-86,-64,-80,-74,-70,-85,-75,-60,-89,-64,-89,-88,-87,-89,-75,-90,-80,-67,-63,-84,-62,-71
-91,-79,-82,-63,-88,-83,-65,-78,-83,-81,-87,-94,-91,-87,-91,-84,-83,-85,-71,-93,-88,-71,-94,-70,-78,-81,-76,-81,-82,-84,-85,-80,-81,-54,-85,-78,-76,-87,-90
-84,-86,0,-90,-65,-77,-81,-80,0,0,-40,-80,-79,-76,-74,-63,0,-78,-81,-83,-79,-86,-85,-84,-81,0,-90,0,0,0,0,-82,0,-82,-52,-73,-91,-71,-60
-86,-76,-83,-71,-90,-80,-81,-80,-79,-84,-88,-101,-88,-89,-85,-78,-80,-83,-68,-90,-86,-54,-96,-72,-73,-82,-73,-83,-82,-82,-81,-83,-82,-71,-87,-70,-73,-87,-89
-87,-55,-87,-75,-88,-81,-64,-81,-90,-86,-84,-99,-92,-91,-95,-80,-87,-89,-79,-99,-91,-58,-93,-76,-80,-86,-76,-87,-89,-86,-86,-74,-87,-66,-85,-74,-65,-85,-93
-81,-87,-98,-90,-76,-71,-83,-65,-100,-98,-66,-80,-64,-41,-78,-75,-99,-83,-92,-80,-79,-76,-76,-78,-81,-96,-82,-100,-100,-99,-99,-81,-101,-85,-66,-73,-95,-80,-83
-90,-83,-85,-71,-87,-82,-66,-57,-86,-87,-86,-84,-77,-85,-81,-75,-85,-84,-65,-85,-84,-69,-93,-55,-67,-87,-66,-87,-87,-86,-86,-78,-88,-77,-79,-82,-88,-81,-82
-77,-85,-92,-84,-77,-63,-86,-62,-92,-92,-65,-72,-67,-57,-63,-81,-95,-74,-75,-80,-71,-77,-77,-77,-81,-90,-82,-92,-92,-89,-98,-69,-91,-82,-62,-78,-92,-64,-73
-69,-81,-96,-82,-71,-61,-76,-57,-92,-93,-79,-78,-64,-73,-86,-68,-92,-83,-87,-78,-79,-71,-79,-72,-83,-95,-77,-89,-88,-98,-98,-81,-90,-75,-79,-76,-92,-71,-82
